Work Centre,Process Step,Event Ts,Op Status,Cycle (ms),Good Qty,Reject Qty,Queue Len
CNC-LATHE-1,Machining,2026-03-02T06:02:01.522372Z,RUN,67766,1,0,7
CMM-GAUGE-1,Inspection,2026-03-02T06:02:02.311590Z,RUN,22871,1,0,8
CNC-LATHE-2,Machining,2026-03-02T06:02:07.162972Z,RUN,78914,1,0,5
RM-PREP-A,Raw Material,2026-03-02T06:02:12.609353Z,RUN,18824,1,0,1
PACK-LINE-1,Packaging,2026-03-02T06:02:13.092391Z,RUN,12992,1,0,3
CMM-GAUGE-1,Inspection,2026-03-02T06:02:25.182699Z,RUN,26047,1,0,6
PACK-LINE-1,Packaging,2026-03-02T06:02:26.083974Z,RUN,14571,1,0,0
RM-PREP-A,Raw Material,2026-03-02T06:02:31.433465Z,RUN,18962,1,0,1
PACK-LINE-1,Packaging,2026-03-02T06:02:40.655458Z,RUN,15809,1,0,2
ASSY-CELL-1,Assembly,2026-03-02T06:02:40.790865Z,RUN,41086,1,0,7
RM-PREP-A,Raw Material,2026-03-02T06:02:50.395467Z,RUN,18220,1,0,1
CMM-GAUGE-1,Inspection,2026-03-02T06:02:51.229779Z,RUN,22382,1,0,6
PACK-LINE-1,Packaging,2026-03-02T06:02:56.464790Z,RUN,15149,1,0,7
RM-PREP-A,Raw Material,2026-03-02T06:03:08.615369Z,RUN,20556,1,0,1
CNC-LATHE-1,Machining,2026-03-02T06:03:09.288402Z,RUN,59014,1,0,2
PACK-LINE-1,Packaging,2026-03-02T06:03:11.614127Z,RUN,15245,1,0,5
CMM-GAUGE-1,Inspection,2026-03-02T06:03:13.611828Z,RUN,26856,1,0,3
ASSY-CELL-1,Assembly,2026-03-02T06:03:21.876870Z,RUN,40680,1,0,8
CNC-LATHE-2,Machining,2026-03-02T06:03:26.077231Z,RUN,54357,1,0,7
PACK-LINE-1,Packaging,2026-03-02T06:03:26.859325Z,RUN,18387,1,0,5
RM-PREP-A,Raw Material,2026-03-02T06:03:29.171665Z,RUN,18257,1,0,4
CMM-GAUGE-1,Inspection,2026-03-02T06:03:40.467330Z,RUN,27678,1,0,5
PACK-LINE-1,Packaging,2026-03-02T06:03:45.246189Z,RUN,15818,1,0,8
RM-PREP-A,Raw Material,2026-03-02T06:03:47.428690Z,RUN,18926,1,0,0
PACK-LINE-1,Packaging,2026-03-02T06:04:01.063753Z,RUN,17053,1,0,7
ASSY-CELL-1,Assembly,2026-03-02T06:04:02.557226Z,RUN,40218,1,0,6
RM-PREP-A,Raw Material,2026-03-02T06:04:06.355156Z,RUN,17790,1,0,8
CMM-GAUGE-1,Inspection,2026-03-02T06:04:08.145668Z,RUN,27904,1,0,8
CNC-LATHE-1,Machining,2026-03-02T06:04:08.302177Z,RUN,63301,1,0,3
PACK-LINE-1,Packaging,2026-03-02T06:04:18.116388Z,RUN,14534,1,0,2
CNC-LATHE-2,Machining,2026-03-02T06:04:20.434284Z,RUN,50001,1,0,2
RM-PREP-A,Raw Material,2026-03-02T06:04:24.145419Z,RUN,14768,1,0,1
PACK-LINE-1,Packaging,2026-03-02T06:04:32.650378Z,RUN,14185,1,0,3
CMM-GAUGE-1,Inspection,2026-03-02T06:04:36.049962Z,RUN,23332,0,0,9
RM-PREP-A,Raw Material,2026-03-02T06:04:38.913233Z,RUN,18760,1,0,7
ASSY-CELL-1,Assembly,2026-03-02T06:04:42.775452Z,RUN,55997,1,0,8
PACK-LINE-1,Packaging,2026-03-02T06:04:46.835002Z,RUN,15426,1,0,9
RM-PREP-A,Raw Material,2026-03-02T06:04:57.673528Z,RUN,14998,1,0,1
CMM-GAUGE-1,Inspection,2026-03-02T06:04:59.382354Z,RUN,20351,1,0,9
PACK-LINE-1,Packaging,2026-03-02T06:05:02.260572Z,RUN,15516,1,0,7
CNC-LATHE-2,Machining,2026-03-02T06:05:10.435545Z,RUN,67873,1,0,9
CNC-LATHE-1,Machining,2026-03-02T06:05:11.603296Z,RUN,46914,1,0,7
RM-PREP-A,Raw Material,2026-03-02T06:05:12.671906Z,RUN,16413,1,1,5
PACK-LINE-1,Packaging,2026-03-02T06:05:17.777002Z,RUN,15068,1,0,7
CMM-GAUGE-1,Inspection,2026-03-02T06:05:19.733439Z,RUN,27866,1,0,6
RM-PREP-A,Raw Material,2026-03-02T06:05:29.084887Z,RUN,17290,1,0,9
PACK-LINE-1,Packaging,2026-03-02T06:05:32.844889Z,RUN,14091,1,0,3
ASSY-CELL-1,Assembly,2026-03-02T06:05:38.772883Z,RUN,32709,1,0,9
RM-PREP-A,Raw Material,2026-03-02T06:05:46.374737Z,RUN,16258,1,0,3
PACK-LINE-1,Packaging,2026-03-02T06:05:46.935682Z,RUN,15301,1,0,9
CMM-GAUGE-1,Inspection,2026-03-02T06:05:47.599294Z,RUN,25236,1,0,8
CNC-LATHE-1,Machining,2026-03-02T06:05:58.517439Z,RUN,51759,1,0,2
PACK-LINE-1,Packaging,2026-03-02T06:06:02.236222Z,RUN,15019,1,0,4
RM-PREP-A,Raw Material,2026-03-02T06:06:02.632657Z,RUN,19356,1,0,8
ASSY-CELL-1,Assembly,2026-03-02T06:06:11.482223Z,RUN,32335,1,0,9
CMM-GAUGE-1,Inspection,2026-03-02T06:06:12.835315Z,RUN,28741,1,0,4
PACK-LINE-1,Packaging,2026-03-02T06:06:17.255344Z,RUN,15969,1,0,2
CNC-LATHE-2,Machining,2026-03-02T06:06:18.308366Z,RUN,71341,1,0,5
RM-PREP-A,Raw Material,2026-03-02T06:06:21.988925Z,RUN,21237,1,0,0
PACK-LINE-1,Packaging,2026-03-02T06:06:33.224283Z,RUN,16190,1,0,5
CMM-GAUGE-1,Inspection,2026-03-02T06:06:41.575897Z,RUN,24343,1,0,4
RM-PREP-A,Raw Material,2026-03-02T06:06:43.225973Z,RUN,18051,1,0,6
ASSY-CELL-1,Assembly,2026-03-02T06:06:43.816955Z,RUN,44154,1,0,3
PACK-LINE-1,Packaging,2026-03-02T06:06:49.414602Z,RUN,14615,1,0,4
CNC-LATHE-1,Machining,2026-03-02T06:06:50.276045Z,RUN,124028,1,0,5
RM-PREP-A,Raw Material,2026-03-02T06:07:01.277272Z,RUN,20656,1,0,1
PACK-LINE-1,Packaging,2026-03-02T06:07:04.029658Z,RUN,15279,1,0,3
CMM-GAUGE-1,Inspection,2026-03-02T06:07:05.919371Z,RUN,19343,1,0,6
PACK-LINE-1,Packaging,2026-03-02T06:07:19.308846Z,RUN,12234,1,0,4
RM-PREP-A,Raw Material,2026-03-02T06:07:21.933001Z,RUN,15915,1,0,1
CMM-GAUGE-1,Inspection,2026-03-02T06:07:25.261887Z,RUN,25168,1,0,9
ASSY-CELL-1,Assembly,2026-03-02T06:07:27.971128Z,RUN,38915,1,0,1
CNC-LATHE-2,Machining,2026-03-02T06:07:29.649269Z,RUN,70273,1,0,5
PACK-LINE-1,Packaging,2026-03-02T06:07:31.543207Z,RUN,14002,1,0,1
RM-PREP-A,Raw Material,2026-03-02T06:07:37.848342Z,RUN,16759,1,0,5
PACK-LINE-1,Packaging,2026-03-02T06:07:45.544923Z,RUN,14914,1,0,5
CMM-GAUGE-1,Inspection,2026-03-02T06:07:50.430051Z,RUN,22192,1,0,0
RM-PREP-A,Raw Material,2026-03-02T06:07:54.607382Z,RUN,21930,1,0,7
PACK-LINE-1,Packaging,2026-03-02T06:08:00.458934Z,RUN,15067,1,0,2
ASSY-CELL-1,Assembly,2026-03-02T06:08:06.886054Z,RUN,37927,1,0,8
CMM-GAUGE-1,Inspection,2026-03-02T06:08:12.621619Z,RUN,26093,1,0,0
PACK-LINE-1,Packaging,2026-03-02T06:08:15.525509Z,RUN,15491,1,0,9
RM-PREP-A,Raw Material,2026-03-02T06:08:16.537018Z,RUN,19479,1,0,0
PACK-LINE-1,Packaging,2026-03-02T06:08:31.016013Z,RUN,16158,1,0,6
RM-PREP-A,Raw Material,2026-03-02T06:08:36.015541Z,RUN,17879,1,0,9
CMM-GAUGE-1,Inspection,2026-03-02T06:08:38.714425Z,RUN,25487,1,0,5
CNC-LATHE-2,Machining,2026-03-02T06:08:39.922537Z,RUN,62305,1,0,8
ASSY-CELL-1,Assembly,2026-03-02T06:08:44.813369Z,RUN,36585,0,1,6
PACK-LINE-1,Packaging,2026-03-02T06:08:47.174035Z,RUN,17240,0,0,1
RM-PREP-A,Raw Material,2026-03-02T06:08:53.894804Z,RUN,18831,1,0,1
CNC-LATHE-1,Machining,2026-03-02T06:08:54.303609Z,RUN,38062,1,0,6
CMM-GAUGE-1,Inspection,2026-03-02T06:09:04.201214Z,RUN,25930,1,0,7
PACK-LINE-1,Packaging,2026-03-02T06:09:04.414293Z,RUN,12879,1,0,7
RM-PREP-A,Raw Material,2026-03-02T06:09:12.725613Z,RUN,15330,1,0,2
PACK-LINE-1,Packaging,2026-03-02T06:09:17.293433Z,RUN,13891,0,0,1
ASSY-CELL-1,Assembly,2026-03-02T06:09:21.397899Z,RUN,42302,1,0,8
RM-PREP-A,Raw Material,2026-03-02T06:09:28.056090Z,RUN,16604,1,0,6
CMM-GAUGE-1,Inspection,2026-03-02T06:09:30.131493Z,RUN,21421,1,0,9
PACK-LINE-1,Packaging,2026-03-02T06:09:31.184677Z,RUN,14383,1,0,7
CNC-LATHE-1,Machining,2026-03-02T06:09:32.365555Z,RUN,52871,1,0,8
CNC-LATHE-2,Machining,2026-03-02T06:09:42.227682Z,RUN,66091,1,0,9
RM-PREP-A,Raw Material,2026-03-02T06:09:44.660054Z,RUN,18000,1,0,0
PACK-LINE-1,Packaging,2026-03-02T06:09:45.568143Z,RUN,15251,1,0,9
CMM-GAUGE-1,Inspection,2026-03-02T06:09:51.552337Z,RUN,24886,1,0,7
PACK-LINE-1,Packaging,2026-03-02T06:10:00.819435Z,RUN,14873,1,0,1
RM-PREP-A,Raw Material,2026-03-02T06:10:02.659821Z,RUN,18369,1,0,6
ASSY-CELL-1,Assembly,2026-03-02T06:10:03.699809Z,RUN,34496,1,0,4
PACK-LINE-1,Packaging,2026-03-02T06:10:15.692713Z,RUN,15530,1,0,7
CMM-GAUGE-1,Inspection,2026-03-02T06:10:16.438198Z,RUN,27079,1,0,2
RM-PREP-A,Raw Material,2026-03-02T06:10:21.029045Z,RUN,19190,1,0,7
CNC-LATHE-1,Machining,2026-03-02T06:10:25.236796Z,RUN,56524,1,0,7
PACK-LINE-1,Packaging,2026-03-02T06:10:31.222841Z,RUN,13405,1,0,4
ASSY-CELL-1,Assembly,2026-03-02T06:10:38.196039Z,RUN,60922,1,0,2
RM-PREP-A,Raw Material,2026-03-02T06:10:40.219006Z,RUN,17750,1,0,4
CMM-GAUGE-1,Inspection,2026-03-02T06:10:43.517465Z,RUN,23584,1,0,5
PACK-LINE-1,Packaging,2026-03-02T06:10:44.627908Z,RUN,15340,1,0,3
CNC-LATHE-2,Machining,2026-03-02T06:10:48.318577Z,RUN,57382,1,0,1
RM-PREP-A,Raw Material,2026-03-02T06:10:57.969157Z,RUN,18613,1,0,7
PACK-LINE-1,Packaging,2026-03-02T06:10:59.968025Z,RUN,15448,1,0,3
CMM-GAUGE-1,Inspection,2026-03-02T06:11:07.101215Z,RUN,27164,1,0,0
PACK-LINE-1,Packaging,2026-03-02T06:11:15.416258Z,RUN,16993,1,0,4
RM-PREP-A,Raw Material,2026-03-02T06:11:16.581934Z,RUN,20732,1,0,5
CNC-LATHE-1,Machining,2026-03-02T06:11:21.760912Z,RUN,75517,1,0,5
PACK-LINE-1,Packaging,2026-03-02T06:11:32.409758Z,RUN,15143,1,0,0
CMM-GAUGE-1,Inspection,2026-03-02T06:11:34.265502Z,RUN,29746,1,1,5
RM-PREP-A,Raw Material,2026-03-02T06:11:37.313926Z,RUN,16189,1,0,5
ASSY-CELL-1,Assembly,2026-03-02T06:11:39.118533Z,RUN,57355,1,0,4
CNC-LATHE-2,Machining,2026-03-02T06:11:45.700147Z,RUN,49206,1,0,8
PACK-LINE-1,Packaging,2026-03-02T06:11:47.553030Z,RUN,14190,1,0,4
RM-PREP-A,Raw Material,2026-03-02T06:11:53.502769Z,RUN,18907,1,0,4
PACK-LINE-1,Packaging,2026-03-02T06:12:01.743505Z,RUN,14629,1,0,3
CMM-GAUGE-1,Inspection,2026-03-02T06:12:04.011488Z,RUN,20021,1,0,6
RM-PREP-A,Raw Material,2026-03-02T06:12:12.410171Z,RUN,16436,1,0,3
PACK-LINE-1,Packaging,2026-03-02T06:12:16.372195Z,RUN,14959,1,0,7
CMM-GAUGE-1,Inspection,2026-03-02T06:12:24.032171Z,RUN,21404,1,0,5
RM-PREP-A,Raw Material,2026-03-02T06:12:28.846406Z,RUN,17164,1,0,7
PACK-LINE-1,Packaging,2026-03-02T06:12:31.331439Z,RUN,16674,1,0,5
CNC-LATHE-2,Machining,2026-03-02T06:12:34.906458Z,RUN,63784,1,0,5
ASSY-CELL-1,Assembly,2026-03-02T06:12:36.473412Z,RUN,56225,1,0,1
CNC-LATHE-1,Machining,2026-03-02T06:12:37.277683Z,RUN,51678,1,0,3
CMM-GAUGE-1,Inspection,2026-03-02T06:12:45.435865Z,RUN,28045,0,0,6
RM-PREP-A,Raw Material,2026-03-02T06:12:46.010329Z,RUN,14083,1,0,4
PACK-LINE-1,Packaging,2026-03-02T06:12:48.005679Z,RUN,15909,1,0,2
RM-PREP-A,Raw Material,2026-03-02T06:13:00.093605Z,RUN,19156,1,0,6
PACK-LINE-1,Packaging,2026-03-02T06:13:03.914861Z,RUN,16171,1,0,7
CMM-GAUGE-1,Inspection,2026-03-02T06:13:13.480434Z,RUN,24790,1,0,7
RM-PREP-A,Raw Material,2026-03-02T06:13:19.249482Z,RUN,17260,1,0,9
PACK-LINE-1,Packaging,2026-03-02T06:13:20.085756Z,RUN,14974,1,0,5
CNC-LATHE-1,Machining,2026-03-02T06:13:28.955632Z,RUN,71515,1,0,9
ASSY-CELL-1,Assembly,2026-03-02T06:13:32.698842Z,RUN,36725,1,0,2
PACK-LINE-1,Packaging,2026-03-02T06:13:35.059951Z,RUN,16610,1,0,9
RM-PREP-A,Raw Material,2026-03-02T06:13:36.509564Z,RUN,17842,1,0,0
CMM-GAUGE-1,Inspection,2026-03-02T06:13:38.270288Z,RUN,25391,1,0,9
CNC-LATHE-2,Machining,2026-03-02T06:13:38.690624Z,RUN,109457,1,0,2
PACK-LINE-1,Packaging,2026-03-02T06:13:51.670315Z,RUN,14859,1,0,0
RM-PREP-A,Raw Material,2026-03-02T06:13:54.351669Z,RUN,18782,1,0,9
CMM-GAUGE-1,Inspection,2026-03-02T06:14:03.661700Z,RUN,27572,1,0,6
PACK-LINE-1,Packaging,2026-03-02T06:14:06.529436Z,RUN,15003,1,0,0
ASSY-CELL-1,Assembly,2026-03-02T06:14:09.423910Z,RUN,67210,1,0,5
RM-PREP-A,Raw Material,2026-03-02T06:14:13.133827Z,RUN,17858,1,0,2
PACK-LINE-1,Packaging,2026-03-02T06:14:21.532753Z,RUN,14555,1,0,7
RM-PREP-A,Raw Material,2026-03-02T06:14:30.991382Z,RUN,18306,1,0,3
CMM-GAUGE-1,Inspection,2026-03-02T06:14:31.233264Z,RUN,22869,1,0,3
PACK-LINE-1,Packaging,2026-03-02T06:14:36.088064Z,RUN,14668,1,0,9
CNC-LATHE-1,Machining,2026-03-02T06:14:40.470657Z,RUN,60448,1,0,8
RM-PREP-A,Raw Material,2026-03-02T06:14:49.297460Z,RUN,16315,1,1,7
PACK-LINE-1,Packaging,2026-03-02T06:14:50.755938Z,RUN,13241,1,0,6
CMM-GAUGE-1,Inspection,2026-03-02T06:14:54.102439Z,RUN,22186,1,0,0
PACK-LINE-1,Packaging,2026-03-02T06:15:03.996442Z,RUN,13969,1,0,0
RM-PREP-A,Raw Material,2026-03-02T06:15:05.612702Z,RUN,18112,1,0,8
CMM-GAUGE-1,Inspection,2026-03-02T06:15:16.288239Z,RUN,25063,1,0,8
ASSY-CELL-1,Assembly,2026-03-02T06:15:16.634391Z,RUN,30016,1,0,6
PACK-LINE-1,Packaging,2026-03-02T06:15:17.965869Z,RUN,12248,1,0,7
RM-PREP-A,Raw Material,2026-03-02T06:15:23.724699Z,RUN,19316,1,0,6
CNC-LATHE-2,Machining,2026-03-02T06:15:28.147740Z,RUN,61643,1,0,8
PACK-LINE-1,Packaging,2026-03-02T06:15:30.213924Z,RUN,16012,1,0,1
CNC-LATHE-1,Machining,2026-03-02T06:15:40.918310Z,RUN,92039,1,0,6
CMM-GAUGE-1,Inspection,2026-03-02T06:15:41.351508Z,RUN,27976,1,0,6
RM-PREP-A,Raw Material,2026-03-02T06:15:43.041078Z,RUN,21970,1,0,6
PACK-LINE-1,Packaging,2026-03-02T06:15:46.225679Z,RUN,14944,1,0,2
ASSY-CELL-1,Assembly,2026-03-02T06:15:46.650512Z,RUN,61286,1,1,5
PACK-LINE-1,Packaging,2026-03-02T06:16:01.169912Z,RUN,16033,1,0,4
RM-PREP-A,Raw Material,2026-03-02T06:16:05.010898Z,RUN,16026,1,0,6
CMM-GAUGE-1,Inspection,2026-03-02T06:16:09.327675Z,RUN,24010,1,0,3
PACK-LINE-1,Packaging,2026-03-02T06:16:17.202864Z,RUN,13685,1,0,0
RM-PREP-A,Raw Material,2026-03-02T06:16:21.036514Z,RUN,18450,1,0,5
CNC-LATHE-2,Machining,2026-03-02T06:16:29.790542Z,RUN,55102,1,0,8
PACK-LINE-1,Packaging,2026-03-02T06:16:30.888129Z,RUN,15758,1,0,5
CMM-GAUGE-1,Inspection,2026-03-02T06:16:33.337386Z,RUN,20752,1,0,8
RM-PREP-A,Raw Material,2026-03-02T06:16:39.486699Z,RUN,17681,1,0,1
PACK-LINE-1,Packaging,2026-03-02T06:16:46.645806Z,RUN,15170,1,0,8
ASSY-CELL-1,Assembly,2026-03-02T06:16:47.936742Z,RUN,35760,1,0,9
CMM-GAUGE-1,Inspection,2026-03-02T06:16:54.088890Z,RUN,24363,1,0,1
RM-PREP-A,Raw Material,2026-03-02T06:16:57.168141Z,RUN,18554,1,0,0
PACK-LINE-1,Packaging,2026-03-02T06:17:01.815568Z,RUN,14136,1,0,9
CNC-LATHE-1,Machining,2026-03-02T06:17:12.956855Z,RUN,48260,1,0,4
RM-PREP-A,Raw Material,2026-03-02T06:17:15.721964Z,RUN,17497,1,0,4
PACK-LINE-1,Packaging,2026-03-02T06:17:15.951233Z,RUN,14115,1,0,5
CMM-GAUGE-1,Inspection,2026-03-02T06:17:18.452250Z,RUN,24223,1,0,1
ASSY-CELL-1,Assembly,2026-03-02T06:17:23.696840Z,RUN,42759,1,0,1
CNC-LATHE-2,Machining,2026-03-02T06:17:24.892752Z,RUN,43479,1,0,9
PACK-LINE-1,Packaging,2026-03-02T06:17:30.066505Z,RUN,15518,1,0,6
RM-PREP-A,Raw Material,2026-03-02T06:17:33.219103Z,RUN,17960,1,0,0
CMM-GAUGE-1,Inspection,2026-03-02T06:17:42.674878Z,RUN,30800,1,0,2
PACK-LINE-1,Packaging,2026-03-02T06:17:45.584028Z,RUN,17213,1,1,1
RM-PREP-A,Raw Material,2026-03-02T06:17:51.179253Z,RUN,16543,1,0,2
CNC-LATHE-1,Machining,2026-03-02T06:18:01.216603Z,RUN,66861,1,0,2
PACK-LINE-1,Packaging,2026-03-02T06:18:02.796884Z,RUN,15380,1,0,9
ASSY-CELL-1,Assembly,2026-03-02T06:18:06.455758Z,RUN,49836,1,0,7
RM-PREP-A,Raw Material,2026-03-02T06:18:07.722648Z,RUN,18175,1,0,9
CNC-LATHE-2,Machining,2026-03-02T06:18:08.371437Z,RUN,77247,1,0,2
CMM-GAUGE-1,Inspection,2026-03-02T06:18:13.474976Z,RUN,21022,1,0,5
PACK-LINE-1,Packaging,2026-03-02T06:18:18.177096Z,RUN,15859,1,0,3
RM-PREP-A,Raw Material,2026-03-02T06:18:25.898091Z,RUN,16271,1,0,2
PACK-LINE-1,Packaging,2026-03-02T06:18:34.035693Z,RUN,13179,1,0,5
CMM-GAUGE-1,Inspection,2026-03-02T06:18:34.496784Z,RUN,24728,1,0,9
RM-PREP-A,Raw Material,2026-03-02T06:18:42.169395Z,RUN,18456,1,0,6
PACK-LINE-1,Packaging,2026-03-02T06:18:47.214586Z,RUN,15528,1,0,3
ASSY-CELL-1,Assembly,2026-03-02T06:18:56.291883Z,RUN,33403,1,0,4
CMM-GAUGE-1,Inspection,2026-03-02T06:18:59.224326Z,RUN,24407,1,0,3
RM-PREP-A,Raw Material,2026-03-02T06:19:00.624952Z,RUN,18492,1,0,4
PACK-LINE-1,Packaging,2026-03-02T06:19:02.742865Z,RUN,15044,1,0,1
CNC-LATHE-1,Machining,2026-03-02T06:19:08.077551Z,RUN,71108,1,0,5
PACK-LINE-1,Packaging,2026-03-02T06:19:17.786916Z,RUN,16806,1,0,0
RM-PREP-A,Raw Material,2026-03-02T06:19:19.117416Z,RUN,18284,1,0,9
CMM-GAUGE-1,Inspection,2026-03-02T06:19:23.631547Z,RUN,25753,1,0,2
CNC-LATHE-2,Machining,2026-03-02T06:19:25.618049Z,RUN,71899,1,0,1
ASSY-CELL-1,Assembly,2026-03-02T06:19:29.694633Z,RUN,43563,1,0,9
PACK-LINE-1,Packaging,2026-03-02T06:19:34.592776Z,RUN,14205,1,0,6
RM-PREP-A,Raw Material,2026-03-02T06:19:37.401712Z,RUN,17196,1,0,8
PACK-LINE-1,Packaging,2026-03-02T06:19:48.797656Z,RUN,14487,1,0,5
CMM-GAUGE-1,Inspection,2026-03-02T06:19:49.384985Z,RUN,29454,1,0,5
RM-PREP-A,Raw Material,2026-03-02T06:19:54.597734Z,RUN,20258,1,0,1
PACK-LINE-1,Packaging,2026-03-02T06:20:03.284713Z,RUN,14412,1,0,3
ASSY-CELL-1,Assembly,2026-03-02T06:20:13.257387Z,RUN,62576,1,0,8
RM-PREP-A,Raw Material,2026-03-02T06:20:14.855252Z,RUN,20635,1,0,6
PACK-LINE-1,Packaging,2026-03-02T06:20:17.697207Z,RUN,14860,1,0,4
CMM-GAUGE-1,Inspection,2026-03-02T06:20:18.839195Z,RUN,26300,1,1,0
CNC-LATHE-1,Machining,2026-03-02T06:20:19.185100Z,RUN,66140,1,0,3
PACK-LINE-1,Packaging,2026-03-02T06:20:32.557485Z,RUN,13511,1,0,5
RM-PREP-A,Raw Material,2026-03-02T06:20:35.489898Z,RUN,16697,1,0,7
CNC-LATHE-2,Machining,2026-03-02T06:20:37.516556Z,RUN,76672,1,0,0
CMM-GAUGE-1,Inspection,2026-03-02T06:20:45.138926Z,RUN,27477,1,0,6
PACK-LINE-1,Packaging,2026-03-02T06:20:46.068958Z,RUN,13590,1,0,4
RM-PREP-A,Raw Material,2026-03-02T06:20:52.186773Z,RUN,18087,1,1,4
PACK-LINE-1,Packaging,2026-03-02T06:20:59.659190Z,RUN,16615,1,0,0
RM-PREP-A,Raw Material,2026-03-02T06:21:10.273523Z,RUN,15500,1,0,9
CMM-GAUGE-1,Inspection,2026-03-02T06:21:12.615941Z,RUN,25686,1,0,3
ASSY-CELL-1,Assembly,2026-03-02T06:21:15.833757Z,RUN,39561,1,0,9
PACK-LINE-1,Packaging,2026-03-02T06:21:16.273704Z,RUN,14098,1,0,2
CNC-LATHE-1,Machining,2026-03-02T06:21:25.324711Z,RUN,71274,1,0,2
RM-PREP-A,Raw Material,2026-03-02T06:21:25.773965Z,RUN,17993,1,0,9
PACK-LINE-1,Packaging,2026-03-02T06:21:30.371408Z,RUN,14423,0,0,2
CMM-GAUGE-1,Inspection,2026-03-02T06:21:38.302148Z,RUN,24782,1,0,4
RM-PREP-A,Raw Material,2026-03-02T06:21:43.766701Z,RUN,17065,1,0,6
PACK-LINE-1,Packaging,2026-03-02T06:21:44.794209Z,RUN,14807,1,0,4
CNC-LATHE-2,Machining,2026-03-02T06:21:54.188929Z,RUN,75604,1,0,5
ASSY-CELL-1,Assembly,2026-03-02T06:21:55.394771Z,RUN,49601,1,0,3
PACK-LINE-1,Packaging,2026-03-02T06:21:59.601142Z,RUN,14841,1,0,5
RM-PREP-A,Raw Material,2026-03-02T06:22:00.831736Z,RUN,20510,1,0,8
CMM-GAUGE-1,Inspection,2026-03-02T06:22:03.083998Z,RUN,21591,1,0,1
PACK-LINE-1,Packaging,2026-03-02T06:22:14.442378Z,RUN,15774,1,0,3
RM-PREP-A,Raw Material,2026-03-02T06:22:21.341323Z,RUN,18932,1,0,2
CMM-GAUGE-1,Inspection,2026-03-02T06:22:24.675258Z,RUN,25315,1,0,0
PACK-LINE-1,Packaging,2026-03-02T06:22:30.216381Z,RUN,15097,1,0,2
CNC-LATHE-1,Machining,2026-03-02T06:22:36.598447Z,RUN,49741,1,0,4
RM-PREP-A,Raw Material,2026-03-02T06:22:40.273674Z,RUN,15081,1,0,5
ASSY-CELL-1,Assembly,2026-03-02T06:22:44.995285Z,RUN,36946,1,0,8
PACK-LINE-1,Packaging,2026-03-02T06:22:45.313447Z,RUN,15243,1,0,4
CMM-GAUGE-1,Inspection,2026-03-02T06:22:49.990057Z,RUN,22693,1,0,1
